Certificate,Certificate_Holder,Country,Scope,Raw_Material,Add_Ons,Valid_from,Valid_until,Issuing_CB,Products,RawMat_Categ
ISCC-PLUS-Cert-DE100-10859121,"Wenzhou Lanson International Co., ltd., Jihong Road Main Building, No. 529, 325041 Louqiao Industrial Zone,Ouhai ,Wenzhou,Zhejiang, China",CN,TR,,,2021-08-19,2022-08-18,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-IT204-21005260,"Industria Termoplastica Pavese spa, Via Cavallante 13, 27040 Bosnasco (PV), Italy",IT,CV,,,2021-09-06,2022-09-05,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)","Polypropylene (PP), Foils / Films, HDPE, LDPE, Ethylene-vinyl-acetate (EVA), Polyamide (PA), EVOH (ethylene vinyl alcohol)",
EU-ISCC-Cert-DE100-06467121,"KOBZ Služby s.r.o., Jezernice 42, 75131 Jezernice, Czech Republic",CZ,"FG, TRS","Corn, Rape/canola, Wheat",,2021-09-10,2022-09-09,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-81799611,"PT Indokarya Internusa, Jl. Mayor Memet Sastrawirya, Rt. 23 Rw. 01, Kelurahan Lawang Kidul, Kecamatan Ilir Timur II , 30116 Palembang, Sumatera Selatan, Indonesia",ID,"PO, RE, TR, WH","EFB, Palm, PFAD, POME, SBE, w/r (processing of veg./animal oil)",,2021-09-12,2022-09-11,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil, Olein, Refined oil, Stearin",
EU-ISCC-Cert-IT206-1061,"Jimeno Tagus S.L., Polígono Ind. „El Buicio“. Parc. No. 24 Fuenmayor , 26360 La Rioja, Spain",ES,"PO, CP, TR","Brown grease, UCO",,2021-09-13,2022-09-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE105-87515601,"Altens, Place des Coureauleurs 5, 17000 La Rochelle, France",FR,TRS,,,2021-09-09,2022-09-08,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-GR209-1271681,"Violar S.A., 25th km Larisa-Volos , 41500 Achillio-Larisas, Greece",GR,"FG, OT, TRS","Cotton seed, Cotton",,2021-09-10,2022-09-09,"EuroCert SA, Metamorfosi, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-US201-70601157,"UPM-Kymmene Inc., Shuman Boulevard 55, suite 400, 60563 Naperville, IL, United States",US,"CP, TRS",CTO,,2021-09-17,2022-09-16,"SCS Global Services, Emeryville, United States (SCS)",,
ISCC-PLUS-Cert-US201-70601158,"UPM-Kymmene Inc., Shuman Boulevard 55, suite 400, 60563 Naperville, IL, United States",US,"CP, TRS",CTO,,2021-09-17,2022-09-16,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-DE100-03351121,"Masol Continental Biofuel Srl, Via Leonardo da Vinci 35/a, 57100 Livorno, Italy",IT,"BP, WH","EFB, Palm, PFAD, POME, SBE, Waste pressings, w/r (processing of veg./animal oil)",,2021-09-13,2022-09-12,"SGS Germany GmbH, Emstek, Germany (SGS)",Biodiesel,
EU-ISCC-Cert-PL219-88197701,"GROT Sp. z o.o., Składowice 7a, 59300 Lubin, Poland",PL,"FG, TR, WH",Rape/canola,,2021-09-10,2022-09-09,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",,
EU-ISCC-Cert-PL219-86220302,"MOSTOS, VINOS Y ALCOHOLES, Mompó 2, 13610 Campo de Criptana, Spain",ES,"CP, EP","Grape marc",,2021-09-14,2022-09-13,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",Bioethanol,
ISCC-PLUS-Cert-US201-70601156,"Everich And Tomic Housewares Co., Ltd., N/A N/A, 310016 Floor 13, UDC Times Building A, No. 8, Xinye Road, Qianjiang CBD, Jianggan District, Hangzhou City, Zhejiang Province, China",CN,TR,,,2021-09-09,2022-09-08,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-PL214-09100721,"NIKMORSERVICES NIKOLAEV, LLC, Zavodska 23/7, 54020 Mykolaiv, Ukraine",UA,WH,,,2021-09-10,2022-09-09,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL214-33480721,"IK Trade, s.r.o., Černuc 83, 27323 Černuc, Czech Republic, Czech Republic",CZ,"FG, TRS","Corn, Rape/canola, Wheat",,2021-09-14,2022-09-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-PL214-91930921,"Plastoplan Polska Sp. z o.o., Al. Ks. Jozefa Poniatowskiego 1, 03-901 Warszawa, Poland",PL,TRS,,,2021-09-10,2022-09-09,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-SE205-00000296,"Fitesa Sweden, Östra Bravikenvägen 18, 61690 Åby, Norrköping, Sweden",SE,MP,,,2021-09-10,2022-09-09,"DNV GL Business Assurance Sweden AB (DNV)","Olein, Polypropylene (PP), Fabrics / Fibres / Scrims","Bio, Bio-circular, Circular"
EU-ISCC-Cert-US201-70601159,"Changzhou Ganyuan Biotechnology Co., Ltd., No. 8, Longyu West Road, Nanxiashu street, Wujin national high tech Industrial Development Zone n/a, 213166 Changzhou, Jiangsu, China",CN,TR,,,2021-09-10,2022-09-09,"SCS Global Services, Emeryville, United States (SCS)",,
EU-ISCC-Cert-MY231-2021004,"Jin Wei (M) Sdn Bhd, No. 9, Jalan 16/11, Off Jalan Damansara Unit 1007, 10th Floor, Block A, Pusat Dagangan Phileo Damansara 1,, 46350 Petaling Jaya, Selangor Darul Ehsan, Malaysia",MY,"CP, TRS, WH","Crude glycerine, EFB, PFAD, POME, SBE, w/r (processing of veg./animal oil), UCO",,2021-09-16,2022-09-15,"Trans Certification International Sdn Bhd, Kuantan, Malaysia (Trans Cert)",,
EU-ISCC-Cert-PL219-86250202,"Alcoholera de la Puebla S.A., Ctra. de Villacanas S/N, 45840 Toledo, La Puebla de Almoradiel, Spain",ES,"CP, OT","Grape marc, Wine lees",,2021-09-14,2022-09-13,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)",Bioethanol,
EU-ISCC-Cert-MY231-2021003,"Golden Zone Plantation Sdn Bhd, No 3-A, Jalan Jati 2, Taman Nusa Bestari Jaya , 81300 Skudai, Johor Bahru, Malaysia",MY,"CP, TRS",UCO,,2021-09-16,2022-09-15,"Trans Certification International Sdn Bhd, Kuantan, Malaysia (Trans Cert)",,
EU-ISCC-Cert-DE107-70126821,"OilChem e.U. Lucretia Karamarkovic, Gumpendorferstrasse 59-61/3/12, 1060 Wien, Austria",AT,TR,,,2021-08-02,2022-08-01,"agroVet GmbH, Enzersfeld, Austria (agroVet)",,
EU-ISCC-Cert-ES216-20214025,"Recovaloriza - Tratamento E Valorização De Residuos, Rua da Estação 590, 4485-576 Modivas - Vilaconde, Portugal",PT,CP,UCO,,2021-09-14,2022-09-13,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
ISCC-PLUS-Cert-IT206-349,"Posta Del Giudice, Contrada Sant'Antonio-sp18 s.n.c., 71036 Lucera, Italy",IT,FG,Wheat,,2021-09-10,2022-09-09,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-ID215-23210958,"PT Tunggal Mandiri Sentosa, Jl. Kapten muslim komp. pertokoan ivory  no. B-1, kel. sei sikambing CII, kec. Medan Helvetia B-1, 20123 Medan, Indonesia",ID,"CP, TRS","POME, UCO",,2021-09-09,2022-09-08,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",,
EU-ISCC-Cert-ID215-23210961,"Super Energy Pte Ltd, Tai Seng Avenue 1001, 534420 Singapore, Singapore",SG,CP,UCO,,2021-09-16,2022-09-15,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",,
EU-ISCC-Cert-SE205-00000293,"Trobas Gelatine BV, Steenstraat 9, 5107NE Dongen, Netherlands",NL,PO,"AF 3",,2021-09-06,2022-09-05,"DNV GL Business Assurance Sweden AB (DNV)",,
EU-ISCC-Cert-IT206-1052,"Henan Fenghui Bioenergy Co., Ltd., Beiyizhuang Village, Beiguo Township, Wuzhi County , 454000 Jiaozuo City, Henan Province, China",CN,"CP, BP, TR","Brown grease, POME, UCO",,2021-09-03,2022-09-02,"RINA Services S.p.A., Genova, Italy (RINA)",Biodiesel,
EU-ISCC-Cert-IT206-1057,"Lixin Jingshun Animal Products Co., Ltd, Xianjin Road No.6, Industrial Park, Lixin County , 236700 Bozhou (AH) , China",CN,CP,"AF 3, UCO",,2021-09-08,2022-09-07,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-ID215-23210960,"Fleet Palms Sdn Bhd, Jalan Krian Kedah 107 & 381, 14200 Sungai Jawi Seberang Perai Selatan, Pulau Pinang, Malaysia",MY,"CP, TRS","POME, UCO",,2021-09-11,2022-09-10,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)",,
EU-ISCC-Cert-IT206-1064,"PT Rintis Nabati Raksa, Jalan Kramat Raya Blok C-18,Komplek Ruko Inkopal rt 8 rw 8 27R, 10450 Jakarta Pusat, Indonesia",ID,"CP, TRS","POME, UCO",,2021-09-17,2022-09-16,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-DE100-06631121,"Puma Energy (UK) Ltd, Oakleigh Green Farm Lane , BS37 8QE Westerligh, Bristol, United Kingdom",GB,TRS,,,2021-09-13,2022-09-12,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-US201-70601160,"Shenzhen Leoking Biotechnology co.,LTD, Longling South Road, Pingxi Community, Pingdi Street 56,Honghualing Environmental Park, 518000 Longgang District, Shenzhen, China",CN,"CP, BP","Brown grease, UCO",,2021-09-13,2022-09-12,"SCS Global Services, Emeryville, United States (SCS)",Biodiesel,
ISCC-PLUS-Cert-DE100-08102121,"UPM-Kymmene Corporation/ UPM Biocomposites, Niemenkatu 16, FI 15141 Lahti, Finland",FI,OT,,,2021-09-18,2022-09-17,"SGS Germany GmbH, Emstek, Germany (SGS)","Polypropylene (PP), Plastic wood composite","Bio, Bio-circular"
EU-ISCC-Cert-DE104-19402106,"SecAnim Südwest GmbH, Außerhalb 5, 68623 Lampertheim, Germany",DE,PO,"AF 1",,2021-09-04,2022-09-03,"GUT Certifizierungsgesellschaft GmbH, Berlin, Germany (GUTCert)",,
EU-ISCC-Cert-DE105-87420002,"Bunge Agritrade SA, Dr. Luis Bonavita 1294, 11300 Montevideo, Uruguay",UY,TR,,,2021-09-15,2022-09-14,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE105-87420002,"Bunge Agritrade SA, Dr. Luis Bonavita 1294, 11300 Montevideo, Uruguay",UY,TR,,,2021-09-15,2022-09-14,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE100-11029121,"BERRY SUPERFOS BOUXWILLER, Route d'Obermodern ZI, 67330 Bouxwiller, France",FR,CV,,,2021-09-13,2022-09-12,"SGS Germany GmbH, Emstek, Germany (SGS)","Polypropylene (PP), Packaging",Circular
EU-ISCC-Cert-DE105-88141601,"Oleaginosa Moreno Hermanos, Calle Benielli 398, 2200 San Lorenzo, Argentina",AR,OM,Soybean,,2021-09-11,2022-09-10,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil",
EU-ISCC-Cert-PL214-11640921,"Delta-Oil International, Savska Opatovina 36, 10000 Zagreb, Croatia",HR,TR,,,2021-09-13,2022-09-12,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL214-91660821,"Négy Mező Mezőgazdasági, Szabadság utca 144, 7192 Szakály, Hungary",HU,"FG, TR","Corn, Rape/canola, Sunflower, Wheat",,2021-09-14,2022-09-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-PL214-57910821,"Iberia Bioenergy S.L.U., C/  Angel Ganivet, 6 Oficina 1 , 18009 Granada, Spain",ES,TRS,,,2021-09-12,2022-09-11,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-IT206-1062,"Reciclaceite 2012, SL, Calle  Del Mig 16, 46930 Quart de Poblet - Valencia, Spain",ES,"CP, TRS",UCO,,2021-09-15,2022-09-14,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-1066,"East West Productos Textiles, Carretera de Córdoba km 428, 18230 Atarfe, Granada, Spain",ES,CP,UCO,,2021-09-14,2022-09-13,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-DE105-86559603,"Marquis Energy Wisconsin LLC, N 9585 State Road 80 , 54646 Necedah, Wisconsin, United States",US,"FG, EP, WH","Corn, techn. corn oil",,2021-09-11,2022-09-10,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Bioethanol, DDGS - Distillers dried grains with solubles",
EU-ISCC-Cert-PL214-72410921,"BZK Handelsgesellschaft mbH, Thielenplatz 5, 30159 Hannover, Germany",DE,TR,,,2021-09-13,2022-09-12,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-SE205-00000295,"Sävjo Plastic, Industrigatan 5, 57162 Bodafors, Sweden",SE,OT,,CON,2021-09-15,2022-09-14,"DNV GL Business Assurance Sweden AB (DNV)","Polypropylene (PP), Packaging",Bio-circular
EU-ISCC-Cert-DK220-72522021,"SEAS-NVE Strømmen A/S, Hovedgaden 36, 4520 Svinninge, Denmark",DK,TR,,,2021-09-18,2022-09-17,"Baltic Control Certification A/S, Copenhagen, Denmark (Baltic Control)",,
EU-ISCC-Cert-DE100-10204121,"Exolum Amsterdam B.V., Sextantweg 12, 1042AH Amsterdam, Netherlands",NL,WH,,,2021-09-13,2022-09-12,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-PL214-98730721,"Helios Tovarna barv, lakov in umetnih smol Količevo d.o.o., Količevo 65, 1230 Domžale, Slovenia",SI,PP,,,2021-09-12,2022-09-11,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Polyols, Polyester","Bio-circular, Circular, Bio"
EU-ISCC-Cert-NL220-2259883001,"Gestion Aceites y Oleinas Centro, Calle Velazquez, Num. 157, 28002 Madrid (Madrid), Spain",ES,TR,,,2021-09-13,2022-09-12,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
ISCC-PLUS-Cert-DE129-35302980,"Wenzhou Lirui Glasses Co., Ltd, The 7th Building Jinhui Road, Louqiao industry, Ouhai District , 325000 Wenzhou, City, Zhejiang Province, China",CN,OT,,,2021-09-13,2022-09-12,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)","Copolyesters, Plastic components/parts/products","Bio-circular, Circular"
EU-ISCC-Cert-IT206-1065,"Proteínas del Olivo, C/ Santa Filomena s/n, 41430 La Luisiana, Sevilla, Spain",ES,PO,"w/r (processing of veg./animal oil)",,2021-09-11,2022-09-10,"RINA Services S.p.A., Genova, Italy (RINA)","Refined oil",
EU-ISCC-Cert-IT204-21000070,"Salmoiraghi srl, Località Fornaci , 21030 Cuvio (VA), Italy",IT,"CP, TRS, WH",UCO,,2021-09-06,2022-09-05,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)",,
EU-ISCC-Cert-DE100-05706121,"Mewah Datu Sdn Bhd, POIC Lahad Datu, Phase 1, Lot 3A, Miles 3 1/2, Jalan Kastam Baru, Off Jalan Minyak , 91110 Lahad Datu, Malaysia",MY,"PO, RE, TRS","Palm, PFAD",,2021-08-22,2022-08-21,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil, Refined oil",
EU-ISCC-Cert-NL220-2259878001,"Gasotrad, Maestro Mora 17 2 C, 30510 Yecla (Murcia), Spain",ES,TR,,,2021-09-13,2022-09-12,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
ISCC-PLUS-Cert-DE100-10777121,"HKO Eyewear Manufacturing Co. Ltd., 1-3 Floor, Warehouse Block C, 3 Keji Road, Big Industrial Area, Pingshan New District , 518118 Shenzhen, China",CN,CV,,,2021-09-13,2022-09-12,"SGS Germany GmbH, Emstek, Germany (SGS)","Cellulose Esters",Circular
EU-ISCC-Cert-IT206-1067,"CV CAPITAL SARANA TRADE, Nifarro Park, ITS Tower, Jalan Raya Pasar Minggu Nomor 18, 12510 Kel. Pejaten Timur, KEC Jakarta, Indonesia",ID,"CP, TRS","POME, UCO",,2021-09-13,2022-09-12,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-DE100-10942121,"Contour Optik Inc., Industrial Fifth Road No.6, 62155 Chiayi, Tou Chiau Industrial Park, Taiwan, Province of China",TW,TR,,,2021-09-13,2022-09-12,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-88135201,"Advanced Biofuel Solutions Ltd, Stirling Road Unit A4 Marston Gate, SN3 4DE Swindon, United Kingdom",GB,"BG, BM","Waste wood",,2021-09-13,2022-09-12,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Biomethane,
EU-ISCC-Cert-DE119-97110778,"Uniper Energy, Fujairah Free Zone 1, 50346 Fujairah, United Arab Emirates",AE,TR,,,2021-09-13,2022-09-12,"ASG Cert GmbH, Neusäß, Germany (ASG)",,
EU-ISCC-Cert-IT206-1068,"Apex Commodity Pte Ltd, North Bridge Road, No. 18-03 High Street Center 1, 179094 Singapore, Singapore",SG,TR,,,2021-09-14,2022-09-13,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-1069,"YND Enterprise, JALAN KANTAN 2B, PUSAT PERINDUSTRIAN JALAN KANTAN BUKIT BERUNTUNG 36, 48300 RAWANG, SELANGOR, Malaysia",MY,"CP, TRS",UCO,,2021-09-14,2022-09-13,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-US201-70601161,"Hi-P (Thailand) Co., Ltd., 7/132 Moo 4, Amata City Rayong Industrial Estate, Mabyangporn, Pluakdaeng, N/A, 21140 Rayong, Thailand",TH,CV,,,2021-09-13,2022-09-12,"SCS Global Services, Emeryville, United States (SCS)","Copolyesters, Plastic components/parts/products",Circular
EU-ISCC-Cert-CN212-20210008,"Shanghai Dragon Fountain Chemicals Co.,Ltd, Pudong Nan Road 1088, Room 1413, 200120 Shanghai, China",CN,TRS,,,2021-09-21,2022-09-20,"China Quality Certification Centre (CQC), Beijing, China (CQC)",,
ISCC-PLUS-Cert-DE100-10969121,"Nürnberg Gummi Babyartikel GmbH & Co. KG, Breitenloher Weg 6, 91166 Georgensgmünd, Germany",DE,"CV, TRS",,,2021-09-13,2022-09-12,"SGS Germany GmbH, Emstek, Germany (SGS)","Polypropylene (PP), Plastic components/parts/products",Bio
EU-ISCC-Cert-DE100-02610121,"UCO Trading Spain S.L., Calle Doctor Casal  Nº4, 3ºD, 33001 Oviedo, Spain",ES,TR,,,2021-09-14,2022-09-13,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-IT206-1073,"Dynasty Bioenergy Trading, Jalan U5/29 (PS), Sek U5 (Panasuria) No 39,, 40150 Shah Alam, Selangor, Malaysia",MY,"CP, TRS",UCO,,2021-09-15,2022-09-14,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-PL214-58580921,"Avacom energija d.o.o., Topniška ulica 4A, 1000  Ljubljana, Slovenia",SI,"CP, TR","w/r (processing of veg./animal oil)",,2021-09-15,2022-09-14,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE129-35247483,"ENVIRONMENTAL SOLUTIONS (ASIA), Tuas South Avenue 2 101, 637226 Singapore, Singapore",SG,"CP, PYP","Mixed Plastic Waste, Biobased plastic waste",,2021-09-14,2022-09-13,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)","Pyrolysis oil , Circular coal, Pyrolysis ash","Bio, Circular"
EU-ISCC-Cert-DE100-06580121,"Primagaz Danmark A/S, Sandvadsvej 11, 4600 Køge, Denmark",DK,TRS,Palm,,2021-09-15,2022-09-14,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-IT206-1070,"Axpo Italia S.p.A., Via Enrico Albareto 21 - nero, 16153 Genova (GE), Italy",IT,TRS,,,2021-09-17,2022-09-16,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-DE100-06580121,"Primagaz Danmark A/S, Sandvadsvej 11, 4600 Køge, Denmark",DK,TRS,,,2021-09-15,2022-09-14,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-82953709,"Yoshikawa Yushi Co, LTD. , 3845-3 Hikomacho , 327-0231 Sano-shi, Tochigi-ken, Japan",JP,"CP, TR",UCO,,2021-09-20,2022-09-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-IT206-348,"Barilla G. e R. F.lli S.p.A., Via De Berenzani 12, 26100 Cremona, Italy",Italy,OT,Wheat,,2021-09-16,2022-09-15,"RINA Services S.p.A., Genova, Italy (RINA)","Flour/ meal, Bakery products",
EU-ISCC-Cert-US201-70601163,"Shangqiu City Golden Resources Feed Co., Ltd., 500 Meter Estern Road North ,  Xielou Village, Liudian Town, Yucheng County, Shangqiu City, He’nan Province 476300, China",CN,CP,"Food waste, UCO",,2021-09-22,2022-09-21,"SCS Global Services, Emeryville, United States (SCS)",,
ISCC-PLUS-Cert-DE100-10892121,"Acetek Material CO.,LTD., East Side of Guotai Avenue and South Side of Yankuang Guotai Chemical Co., Ltd. , 277527 Tengzhou, China",CN,PP,,,2021-09-15,2022-09-14,"SGS Germany GmbH, Emstek, Germany (SGS)","Pulp, Cellulose Esters",Bio-circular
ISCC-PLUS-Cert-DE101-21544026,"Georg Menshen, Industriestraße 26, 57413 Finnentrop, Germany",DE,OT,,,2021-08-20,2022-08-19,"DQS CFS GmbH - Deutsche Gesellschaft für Nachhaltigkeit, Frankfurt am Main, Germany (DQS CFS)","Polypropylene (PP), Packaging",Circular
ISCC-PLUS-Cert-PL214-88780721,"Pinard Beauty Pack, Rue de la Fontaine - Evron 353, 01100 Martignat, France",FR,"CV, TRS",,,2021-09-14,2022-09-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Polypropylene (PP), HDPE, LDPE, Packaging, Polyethylene Terephthalate (PET), Copolyesters","Circular, Bio, Bio-circular"
EU-ISCC-Cert-PL214-81330921,"Roquette Amilina, AB, J. Janonio str. 12, LT-35101 Panevezys, Lithuania",LT,FG,Wheat,,2021-09-14,2022-09-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-NL220-2259881001,"Geseco Residuos, S.L., Avda. Innovación s/n, Edif. Centro Empresas s/n, 09007 Burgos, Spain",ES,CP,"w/r (processing of veg./animal oil), UCO",,2021-09-13,2022-09-12,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
EU-ISCC-Cert-CZ208-13940480,"Preol, a.s., Terezinska 1214, 410 02 Lovosice, Czech Republic",CZ,"OM, BP, TR","Corn, Palm, Rape/canola, Soybean, Sunflower, w/r (processing of veg./animal oil), UCO",,2021-09-19,2022-09-18,"TÜV SÜD Czech s.r.o., Praha 4, Czech Republic (TÜV SÜD CZ)","Biodiesel, Crude oil, Refined oil",
EU-ISCC-Cert-ID218-20210150,"Uros Trading, Calle Fernandez y Gonzalez 3, planta 1, 41001 Sevilla, Spain",ES,TRS,,,2021-09-18,2022-09-17,"PT Intertek Utama Services, Jakarta, Indonesia (Intertek ID)",,
EU-ISCC-Cert-DE100-02429121,"Meani S.r.l., Via Milano 39, 20021 Bollate, Italy",IT,"CP, TRS",UCO,,2021-09-15,2022-09-14,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-IT206-351,"B.M.G. srl, Via Tiberina, Loc. Ilci di Todi 78, 06059 Todi, Italy",IT,FG,Wheat,,2021-09-15,2022-09-14,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-IT206-1071,"Grasas del Guadalquivir, Estación de Villafranca S/N , 14120 Villafranca de Cordoba, Spain",ES,"PO, CP, TRS","AF 1, AF 3, UCO",,2021-09-14,2022-09-13,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-PL214-26160721,"NT Élelmiszertermelő és Kereskedelmi Kft, VIII kerület 04/94 hrsz, 6100  Kiskunfélegyháza, Hungary",HU,"FG, OM, RE, TRS",Sunflower,,2021-09-14,2022-09-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Crude oil, Refined oil",
EU-ISCC-Cert-RO210-21369346,"Heliosagri International, Aleea Teilor 51, 925200 Tandarei, Ialomita, Romania",RO,"FG, TR","Rape/canola, Sunflower",,2021-09-15,2022-09-14,"CertRom SRL, Bucharest, Romania (CertRom)",,
EU-ISCC-Cert-PL214-81820721,"Kampfl Kft., Teskándi út. 36, H-8900 Zalaegerszeg, Hungary",HU,"FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-09-19,2022-09-18,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-IT206-1074,"Migasa Aceites S.L.U., Carretera de la Estación  S/n, 41590 Sevilla, Spain",ES,"FG, OM","Rape/canola, Sunflower",,2021-09-16,2022-09-15,"RINA Services S.p.A., Genova, Italy (RINA)","Crude oil",
EU-ISCC-Cert-CZ208-13921752,"Černohlávek Group s.r.o., Církvice 57, 285 33  Církvice, Czech Republic",CZ,CP,UCO,,2021-09-10,2022-09-09,"TÜV SÜD Czech s.r.o., Praha 4, Czech Republic (TÜV SÜD CZ)",,
EU-ISCC-Cert-PL214-28650821,"UAB Baltic Agro, Ukmerges g. 322, LT-12106 Vilnius, Lithuania",LT,"FG, TRS","Rape/canola, Triticale, Wheat",,2021-09-13,2022-09-12,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-IT206-352,"Migasa Aceites S.L.U., Carretera de la Estación  S/n, 41590 Sevilla, Spain",ES,"FG, OM","Rape/canola, Sunflower",,2021-09-16,2022-09-15,"RINA Services S.p.A., Genova, Italy (RINA)","Crude oil",
EU-ISCC-Cert-ES216-20215167,"GOF Hungary Kft., Debreceni u. 293, 4400 Nyíregyháza, HUNGARY",HU,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-09-15,2022-09-14,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-PL214-69930821,"TROUMPAS VASILEIOS, Kardamena No, 85300 Kos, Greece",GR,CP,UCO,,2021-09-14,2022-09-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE100-10854121,"Amcor Flexibles, Orleans Close Four Pools Industrial Estate, WR11 2XL Evesham, United Kingdom",GB,TRS,,,2021-09-16,2022-09-15,"SGS Germany GmbH, Emstek, Germany (SGS)",,
